
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader X:out.txt 0 
80.25	0	0	16803	86392	4045	10052	8988	56542	36296	186626	8782	21691	19644	122718	2092875	2092690	
80.5	0	0	16854	87771	4023	10071	9235	57282	36587	189370	8658	21597	19921	123610	2108484	2108338	
80.75	0	0	17250	88344	4060	10263	9306	57574	37434	190773	8737	22122	19964	124738	2124661	2124473	
81.0	0	0	17247	89008	4102	10279	9290	57953	37126	191760	8734	22045	20105	125489	2139048	2139433	
81.25	0	0	17398	89968	4055	10212	9115	58025	37551	193962	8822	22128	19971	125392	2153732	2153329	
81.5	0	0	17553	90020	4168	10310	9141	58729	37831	194740	9130	22290	20120	127310	2167990	2169219	
81.75	0	0	17647	91064	4196	10362	9529	59018	38264	196758	9132	22802	20822	127681	2183131	2183103	
82.0	0	0	17690	91475	4169	10453	9638	59137	38217	197281	8971	22988	20837	127781	2197524	2197467	
82.25	0	0	18049	92545	4214	10891	9768	59814	38816	200514	9106	23565	21251	129227	2212441	2211592	
82.5	0	0	18078	93366	4269	10775	9761	60266	39083	202291	9268	23347	21204	130913	2226862	2226477	
82.75	0	0	17867	94481	4344	10911	9821	60370	38823	204290	9405	23717	21439	130971	2240581	2239539	
83.0	0	0	18559	95239	4329	11227	10103	60879	40139	205543	9615	24197	21795	131837	2254975	2254155	
83.25	0	0	18575	95901	4601	11168	10046	62140	40271	206820	9878	24279	21646	134463	2269792	2268672	
83.5	0	0	18601	96800	4611	11326	10261	62105	40199	209638	9827	24437	22064	134638	2284481	2283139	
83.75	0	0	18923	98318	4554	11277	10551	63433	40712	212527	9828	24687	22700	136892	2299849	2297933	
84.0	0	0	19425	98943	4587	11818	10520	63277	41358	213403	9968	25617	22675	137221	2316303	2313021	
84.25	0	0	19406	100303	4530	11935	10967	63880	41855	216835	9784	25956	23418	138931	2332630	2329168	
84.5	0	0	19377	100648	4554	11887	10829	64927	42094	218409	9897	25698	23472	140055	2349217	2345334	
84.75	0	0	19707	102338	4813	12089	10930	65249	42668	221242	10351	26345	23931	141190	2365096	2363112	
85.0	0	0	20130	103570	4959	12205	11180	65981	43185	224192	10614	26490	24084	142425	2382023	2380620	
85.25	0	0	20304	104669	4840	12421	11324	66708	43529	226527	10591	26767	24529	144193	2399528	2398849	
85.5	0	0	20187	105783	4860	12557	11225	67561	43894	229487	10680	27303	24476	146067	2417039	2416206	
85.75	0	0	20462	107236	4885	12706	11526	68482	44167	231202	10667	27444	25051	148280	2435687	2434899	
86.0	0	0	20736	108523	4971	13049	11760	68929	44991	234539	10716	28338	25359	148894	2454774	2453635	
86.25	0	0	21025	109872	5088	13506	11978	69901	45647	237477	11099	28772	25742	151083	2474713	2472987	
86.5	0	0	21302	111156	5120	13401	12156	70727	46388	240894	11246	28957	25943	153274	2495220	2493335	
86.75	0	0	21614	112371	5253	13656	12325	71449	46730	243176	11365	29426	26583	154289	2515162	2513693	
87.0	0	0	21807	113886	5381	13888	12486	71872	47207	246536	11502	30162	26974	155757	2536174	2535801	
87.25	0	0	22258	116106	5437	13837	12828	73233	47987	250967	12017	30012	27864	157798	2558200	2557808	
87.5	0	0	22304	117137	5467	14247	12901	73804	48285	253626	11816	30944	27611	159263	2580269	2580867	
87.75	0	0	22796	118918	5527	14269	13102	74593	49592	257725	12117	31036	28259	161442	2604445	2603755	
88.0	0	0	23134	120937	5713	14595	13099	75675	49948	261186	12276	31515	28244	163671	2629420	2628174	
88.25	0	0	23197	122220	5587	14497	13290	77048	50214	263839	12173	31909	28798	167158	2654058	2653548	
88.5	0	0	23600	123664	5761	15106	13747	77536	51020	268391	12468	32768	29546	167130	2680151	2680223	
88.75	0	0	23946	125519	5836	15678	13923	79085	51876	271346	12534	33646	29852	170569	2707362	2708365	
89.0	0	0	24521	127940	5937	15468	14268	80096	52770	276244	12878	33529	30699	173420	2736417	2737676	
89.25	0	0	24565	129430	5950	15759	14371	80214	53055	279391	12915	34043	30694	173839	2764398	2767305	
89.5	0	0	25109	131278	6112	16061	14182	81226	54183	283532	13181	34865	31033	176120	2794191	2798123	
89.75	0	0	25410	132475	6241	16286	14811	82261	54827	286745	13543	34914	31731	178442	2825082	2829360	
90.0	0	0	25710	134626	6358	16295	14819	84090	55310	292318	13662	35618	32117	181439	2856925	2861205	
90.25	0	0	26129	137482	6285	16677	14980	85097	56450	296408	13785	36260	32642	183929	2889766	2894885	
90.5	0	0	26524	138607	6591	17078	15165	86563	57378	299688	14194	36984	32989	186966	2924844	2929113	
90.75	0	0	26582	141101	6489	17293	15634	87280	57477	304327	14245	37520	33845	188746	2959364	2963464	
91.0	0	0	27144	143067	6672	17593	15841	88479	58860	310055	14637	38255	34347	191120	2996230	2998885	
91.25	0	0	27515	145924	6828	18081	15753	89614	59555	314914	14693	38653	34362	194697	3034417	3036658	
91.5	0	0	28078	147122	7060	18256	15973	91249	60524	318573	15059	39428	34851	197148	3073304	3075095	
91.75	0	0	28147	149465	6915	18536	16555	91600	60742	322530	15016	40000	35607	198611	3112381	3113416	
92.0	0	0	28943	152082	6930	18570	16676	93428	62252	329061	15218	40132	36228	201940	3151744	3153575	
92.25	0	0	28936	154791	7291	18969	17033	95072	62854	334094	15604	40890	36802	205781	3193896	3195160	
92.5	0	0	29556	156408	7229	19196	17383	95397	64096	337261	15763	41445	37396	206590	3234876	3237418	
92.75	0	0	29889	158207	7062	19476	17362	97006	64564	341472	15615	42127	38055	209651	3277547	3280555	
93.0	0	0	30467	160763	7487	19822	17800	98492	65980	347602	16080	42893	38307	213114	3321933	3324227	
93.25	0	0	30736	163106	7515	20186	17644	99521	66424	353023	16383	43468	38310	215644	3366824	3368550	
93.5	0	0	31188	165438	7837	20465	18331	101030	67130	357845	16708	44238	39326	217989	3411750	3413833	
93.75	0	0	31653	168453	7803	20689	18591	103157	68182	364797	16902	44663	39963	222585	3459153	3462294	
94.0	0	0	32158	170728	7967	20865	18775	103938	69290	367918	17159	45064	40869	224502	3505928	3510404	
94.25	0	0	32637	173695	8249	21059	19185	105105	70336	375145	17734	45510	41468	227259	3555374	3556976	
94.5	0	0	32700	176141	8210	21487	19719	106713	70792	380255	17732	46314	42442	230891	3605223	3606114	
94.75	0	0	33157	177272	8375	21912	19501	108099	71963	384878	18040	47443	42270	233801	3655495	3657473	
95.0	0	0	33671	180845	8356	22277	19686	110053	72916	390065	17979	47740	42742	238335	3707966	3707351	
95.25	0	0	34550	184133	8645	22679	20410	111567	74546	396699	18490	48817	43913	241281	3760530	3759962	
95.5	0	0	34936	186339	8787	22725	20366	112302	75217	401404	19116	49085	44207	243165	3814471	3812440	
95.75	0	0	35315	188785	8820	22927	20584	114656	76041	407840	18815	49684	44634	247598	3870277	3866019	
96.0	0	0	35545	191925	8600	23652	21126	115377	77119	414055	18792	50891	45555	249301	3924540	3922165	
96.25	0	0	35879	193702	8910	23654	21272	117177	77613	419616	19428	51267	46062	253276	3981134	3978381	
96.5	0	0	36629	197201	9132	23818	21774	119131	79035	425541	19667	51572	46908	257062	4038727	4034994	
96.75	0	0	36920	199216	9374	24598	21862	120404	80122	431160	20331	53104	46963	260362	4096947	4091545	
97.0	0	0	37610	202636	9344	24743	22402	121783	81238	437717	20219	53495	48314	263486	4156131	4149977	
97.25	0	0	38023	206111	9645	25163	22629	123379	82374	445157	20959	54329	48618	266568	4214344	4210642	
97.5	0	0	38169	209004	9670	25489	23045	125429	83096	451704	21023	55166	49613	270753	4273416	4272591	
97.75	0	0	38650	211196	9875	25646	22916	126703	83727	457142	21564	56110	49576	274224	4334751	4332140	
98.0	0	0	39588	214503	9888	26250	23326	128216	85591	464542	21544	56714	50585	277375	4396288	4394085	
98.25	0	0	39769	217288	10148	26462	23671	129883	85958	469607	21981	57170	51391	280910	4457781	4454579	
98.5	0	0	40217	219844	10057	26753	24263	131301	86987	475586	21784	57896	52320	284205	4520518	4517520	
98.75	0	0	40958	223975	10153	27079	24116	133322	88581	483149	22141	58766	52559	287729	4583179	4582586	
99.0	0	0	41638	227050	10527	27659	24443	134878	90310	489873	22827	59733	53247	291832	4649172	4646444	
99.25	0	0	42135	229335	10557	27827	24959	136207	90948	496038	22891	60248	53989	295206	4715104	4710695	
99.5	0	0	42879	233381	10797	28768	25105	138170	92564	503731	23519	61538	54274	299260	4781555	4777384	
99.75	0	0	43039	236296	11002	28620	26133	140004	93264	511015	23989	62089	55857	303418	4848078	4845369	
100.0	0	0	43446	238238	10846	28908	26016	141873	93916	515645	23650	62751	55969	307027	4914843	4913328	
100.25	0	0	44390	243019	11194	29749	26547	143493	95886	525736	24369	64268	57333	309811	4983303	4981846	
100.5	0	0	44980	245109	11394	30171	26890	145415	96588	530751	24701	64848	58134	314598	5052923	5048316	
100.75	0	0	45723	248113	11561	30506	26980	146761	98479	538346	25226	65808	58528	319106	5122505	5118809	
101.0	0	0	45947	252801	11739	30638	27489	150333	99354	547236	25395	66423	59517	324080	5193407	5190656	
101.25	0	0	46351	256079	12101	31220	28063	151221	100491	554264	25905	67909	60463	326319	5265297	5263565	
101.5	0	0	47164	260043	12183	31364	28009	153377	102063	561491	26286	68066	60946	331521	5338401	5336667	
101.75	0	0	48211	263292	12175	32102	28634	155044	103813	569332	26373	69983	62030	334865	5411615	5409833	
102.0	0	0	48377	267064	12207	32613	29074	156899	104715	579333	26518	70733	62842	339159	5486041	5483701	
102.25	0	0	49280	269923	12317	33108	29397	159598	106741	583427	26866	71496	63362	344890	5559892	5559692	
102.5	0	0	49781	273993	12537	33436	29872	160968	107799	592094	27283	72504	64480	347631	5634455	5634479	
102.75	0	0	49824	278534	12937	33677	29565	163094	108448	601289	28033	72719	64397	352955	5708240	5710734	
103.0	0	0	51178	282916	13097	34776	30434	165823	110447	609673	28267	74810	65470	357324	5786928	5787657	
103.25	0	0	51664	287802	13162	34534	31023	167816	111951	620723	28754	74798	67117	362439	5864654	5865773	
103.5	0	0	52617	290837	13344	35300	31540	169886	113535	628723	28995	76691	68153	367460	5944251	5946534	
103.75	0	0	53511	293987	13717	35602	31856	172110	115141	636637	29536	77145	68635	371556	6024246	6026699	
104.0	0	0	53646	300250	13735	36143	32311	173684	115943	648285	30152	78535	69389	375921	6104504	6107605	
104.25	0	0	54709	303721	14193	36835	32431	175644	117868	656684	30692	80093	70613	378991	6187461	6189456	
104.5	0	0	55331	307694	14416	37376	33416	178194	119670	664716	31097	80725	71966	386383	6271286	6273203	
104.75	0	0	55880	312051	14556	38050	33714	180274	121031	675272	31551	82427	73002	390980	6356407	6357291	
105.0	0	0	56652	315402	14579	38103	33912	182332	122396	681295	31424	82903	73299	395124	6439770	6442857	
105.25	0	0	57214	320486	14830	39395	34713	184348	124218	693040	32051	85364	74439	400054	6525731	6529087	
105.5	0	0	58033	324757	14976	39954	35408	187899	125336	702698	32512	85797	76491	406457	6613333	6617513	
105.75	0	0	58676	329166	15080	40375	35143	190522	127248	712948	32804	86738	75990	411529	6704342	6705654	
106.0	0	0	59979	334037	15558	40827	35824	192156	128946	722753	33342	88025	77454	415941	6793471	6795495	
106.25	0	0	60545	339434	15587	41352	36605	195191	130647	734230	33995	89379	78618	423281	6886273	6886623	
106.5	0	0	60863	344350	15844	42040	37052	197741	131858	744063	34141	90533	79819	428200	6978783	6978021	
106.75	0	0	62239	349304	16064	42330	37261	200341	134406	755604	34831	91885	80124	432554	7072865	7071585	
107.0	0	0	62225	354048	16313	43236	37720	203225	135399	766320	35371	93201	81855	439831	7168868	7165904	
107.25	0	0	63691	358842	16351	43772	38780	205649	137347	776676	35825	94777	83528	444629	7265823	7262500	
107.5	0	0	64856	365132	16738	44110	39221	209456	140061	789254	36490	95353	84609	451587	7363599	7360113	
107.75	0	0	65827	370442	16795	45243	39551	212196	141964	800572	36525	97070	85798	457990	7462669	7460921	
108.0	0	0	66222	375969	17636	45275	40313	214028	143378	813032	37785	98340	86865	462465	7565532	7563156	
108.25	0	0	67433	381227	17693	46038	40679	216873	145976	825396	38179	99904	87822	469412	7669816	7665617	
108.5	0	0	67994	386375	17648	47463	41173	219211	146790	836182	38504	102423	88910	474976	7773627	7770641	
108.75	0	0	68824	392019	17930	47720	41814	222396	149172	848868	38889	102924	90489	480446	7879480	7877565	
109.0	0	0	69910	397824	18634	48364	42556	225556	151013	860115	40070	104682	92045	486764	7987140	7986155	
109.25	0	0	70656	404577	18748	48945	42944	228598	152873	874672	40212	105814	92467	494628	8094096	8095803	
109.5	0	0	71622	409209	19004	49622	43544	231221	155062	886091	41045	107317	93865	499531	8205495	8207483	
109.75	0	0	72375	415472	19214	50687	43964	234200	156885	900006	41408	109188	94673	507034	8318154	8319874	
110.0	0	0	73601	422119	19396	50965	44766	237123	159197	912917	41921	110771	96831	512765	8432868	8435638	
110.25	0	0	74430	427479	19893	52098	45133	240325	160983	924148	42930	112315	97382	518057	8545754	8551886	
110.5	0	0	75574	435260	20085	52575	46122	243392	163206	939765	43348	113476	99762	526339	8664737	8668367	
110.75	0	0	76747	440586	20412	53281	46434	246570	165429	952541	43851	115233	101301	533855	8784239	8787716	
111.0	0	0	77739	447102	20712	53708	46814	250375	167809	967055	44482	116123	101554	540762	8904921	8907853	
111.25	0	0	78330	454305	21041	54905	48132	252515	169764	982077	45228	118943	103980	547382	9026694	9032304	
111.5	0	0	79674	461129	21376	55537	48673	256866	172443	996373	45978	120909	105248	554053	9153621	9158449	
111.75	0	0	80785	468832	21338	56479	49367	260371	174549	1012982	46230	122236	106571	562282	9281263	9285690	
112.0	0	0	81925	474158	21750	57239	49440	263577	177258	1026253	47387	123862	107401	568362	9410985	9415546	
112.25	0	0	82980	480801	22195	57968	49972	266731	178773	1040538	48089	125731	108560	576218	9543418	9547408	
112.5	0	0	84204	488075	22528	59148	51037	269617	181031	1055106	48751	127574	110201	583512	9675403	9679994	
112.75	0	0	85502	494712	23030	59548	52177	272671	183638	1070621	49668	129038	112584	590234	9811145	9816288	
113.0	0	0	86326	502234	23275	60497	52342	276854	185946	1087218	50112	130196	113398	598119	9948604	9953695	
113.25	0	0	87504	509924	23391	61332	52967	279121	188367	1102006	50832	132566	114442	604077	10088777	10092232	
113.5	0	0	88248	515851	24012	61764	54543	283093	190497	1117539	51713	133787	117637	613235	10230398	10234271	
113.75	0	0	89416	525218	24313	62914	54748	286958	193001	1135975	52567	136232	118115	620710	10374570	10377749	
114.0	0	0	89856	532836	24603	64184	55487	290537	195026	1151660	53262	138317	120349	628125	10520486	10523435	
114.25	0	0	91566	540360	24607	64761	55676	295130	197867	1167903	53353	139647	120806	637726	10669087	10670776	
114.5	0	0	92257	546883	25391	65541	56946	297140	199712	1183530	54622	142175	123291	642652	10818436	10816997	
114.75	0	0	93627	554594	25716	65757	57469	300219	202450	1198409	55258	143068	124319	651468	10968704	10968448	
115.0	0	0	94809	563470	25944	66976	58147	304629	204894	1218329	55733	144995	125326	659676	11122865	11121127	
115.25	0	0	96296	571551	26221	68248	59136	309489	207728	1235679	56851	147696	127935	667812	11278084	11278051	
115.5	0	0	96931	580083	26682	69206	59682	311603	209578	1251319	57892	149175	128699	674995	11435707	11435669	
115.75	0	0	98366	587912	26981	70305	60452	316664	212275	1269677	58483	151544	130492	682925	11595825	11593754	
116.0	0	0	99887	594609	27538	70828	60908	319628	215139	1286132	59357	153149	131978	690563	11756127	11753273	
116.25	0	0	100616	604300	27879	72057	61820	323871	218179	1306640	60596	155548	133832	700085	11921227	11917791	
116.5	0	0	101716	611898	28314	72332	62586	328362	219459	1324113	61089	156808	134903	708113	12086589	12083101	
116.75	0	0	103128	618622	28547	73092	63260	331262	223212	1338204	61585	158009	136703	715307	12251863	12248976	
117.0	0	0	103641	629284	28744	73729	63763	334344	224434	1359917	62492	160708	138552	722849	12420055	12416549	
117.25	0	0	105260	637491	29449	75264	64695	338188	227015	1377800	63758	162496	139717	729969	12591154	12587036	
117.5	0	0	106051	645923	29881	76421	65764	341565	229681	1397198	64604	165188	142366	738739	12763955	12762851	
117.75	0	0	107682	653280	30153	77151	66317	344926	232489	1412527	65337	166770	143717	746129	12940542	12936337	
118.0	0	0	109070	662865	30308	77537	66678	348348	234211	1432872	65575	168050	144569	754636	13115329	13113614	
118.25	0	0	109627	672653	30329	78253	67675	353257	237983	1452913	65748	169844	146319	764542	13292864	13289979	
118.5	0	0	111196	680529	31474	79422	68763	356152	240202	1471145	68369	172419	147969	770692	13472329	13470208	
118.75	0	0	112529	688023	31775	80725	69009	360891	243309	1486755	68637	174355	149735	781140	13655171	13653917	
119.0	0	0	114111	695747	32328	81345	70229	364862	245538	1506212	69702	176329	151571	787811	13837925	13839287	
119.25	0	0	114299	706071	32413	82102	70537	368215	247103	1527442	69837	177933	153047	796116	14022924	14025062	
119.5	0	0	115473	713090	32606	83461	71536	372239	249332	1541483	70938	180318	154637	802811	14207302	14210265	
119.75	0	0	116524	721871	33166	83924	71952	375376	251912	1561417	71725	181342	155978	811331	14395382	14399270	
120.0	0	0	117548	730660	33302	85360	73426	379582	254943	1583692	71915	184608	157742	819945	14586615	14588255	
120.25	0	0	119070	740752	34183	85574	73404	383428	257081	1602338	73526	185823	158865	828522	14776152	14780339	
120.5	0	0	119920	749099	34218	87275	74422	386229	259361	1619696	74354	189276	161291	833983	14967350	14971355	
120.75	0	0	120773	758233	34532	87681	74705	389523	261886	1638014	75080	189641	161733	842804	15159636	15164205	
121.0	0	0	122166	766080	35017	88396	75638	391530	264951	1655598	75423	190865	163345	848410	15354004	15356520	
121.25	0	0	123153	772592	35274	89352	76979	396122	267270	1672739	76293	193317	165523	856717	15548554	15551053	
121.5	0	0	125149	787120	35971	90686	77410	400854	269569	1696790	77488	195447	166943	866403	15747892	15746068	
121.75	0	0	126503	791895	36286	91443	77658	405116	272253	1710966	78511	197310	167678	873711	15943652	15941109	
122.0	0	0	126655	798967	36908	91667	78480	406157	273780	1727308	79378	198370	169089	879375	16137623	16140319	
122.25	0	0	127368	809818	37064	92318	78819	409563	275033	1749769	80099	199490	170010	886776	16334724	16335852	
122.5	0	0	128481	817137	37290	93130	79953	413113	277478	1765120	80473	201134	172419	892791	16532035	16535544	
122.75	0	0	129885	826703	37567	94509	80062	416462	280914	1786942	81378	204140	173614	901188	16731953	16737065	
123.0	0	0	131014	836671	38209	95084	81017	420581	283380	1806526	82864	205583	174762	909299	16930763	16940960	
123.25	0	0	131976	841767	38275	95808	81078	423407	285412	1820243	82703	207672	175050	916013	17130566	17138811	
123.5	0	0	133060	850322	38577	96742	82109	426623	286853	1839035	84034	209631	177485	922235	17332269	17340162	
123.75	0	0	133744	858293	38702	96503	82725	428563	289479	1856176	84007	209440	179111	927705	17532037	17540542	
124.0	0	0	134799	865622	39530	98074	83059	432924	291125	1872836	84994	211463	179337	935947	17731705	17739546	
124.25	0	0	135431	874824	39742	98427	83171	434761	293485	1892283	85779	213164	180420	940496	17934484	17938689	
124.5	0	0	136648	885349	40091	99925	83937	438910	295898	1912532	86815	215997	182390	949632	18132321	18139923	
124.75	0	0	137344	890081	40574	100405	85363	442032	296895	1926863	87420	217073	184022	955625	18331623	18338996	
125.0	0	0	138326	898475	40114	100663	85376	444472	298738	1940851	87637	217737	184790	959897	18532696	18534092	
125.25	0	0	139113	907240	40864	101002	86453	446727	300843	1959527	88518	219220	185972	968042	18731471	18733194	
125.5	0	0	140593	912795	40958	102368	86153	448915	303546	1974387	88811	221447	186876	972181	18931227	18928662	
125.75	0	0	140745	920731	41225	102735	86874	452984	304798	1990894	89265	222056	187750	977926	19125990	19121032	
126.0	0	0	142176	932123	41596	104120	87816	456954	306882	2011841	89969	224566	189644	984417	19324396	19314178	
126.25	0	0	142464	936341	41758	104170	88155	457528	308414	2025990	90735	226062	190627	989632	19519582	19506381	
126.5	0	0	143427	944428	42476	104598	88416	461376	311063	2041941	91793	226888	191763	996078	19713015	19697886	
126.75	0	0	144719	951667	42311	105456	88877	463848	312258	2055582	91831	227636	192470	1001326	19903591	19889669	
127.0	0	0	145576	958361	43380	106964	90169	466779	313820	2072886	93180	230600	194483	1006569	20093454	20082572	
127.25	0	0	146140	964597	43164	106507	89843	468744	315871	2086994	93556	230330	194555	1012553	20280290	20270693	
127.5	0	0	146974	972461	43743	107722	90416	470971	317036	2104071	93924	232231	195618	1018938	20467853	20455294	
127.75	0	0	148392	981919	43888	108131	90791	472729	319905	2122990	94937	233764	196829	1023365	20653556	20644378	
128.0	0	0	148419	987152	44184	108965	91214	477063	320923	2135302	95393	235147	198103	1031480	20839936	20830244	
128.25	0	0	148851	994877	44190	109598	91916	479987	322290	2153169	95966	236821	198639	1038009	21023889	21014765	
128.5	0	0	150393	1001985	44956	110558	92252	481043	325327	2167039	96346	238627	199795	1041345	21205809	21198792	
128.75	0	0	150520	1008255	44753	110469	92591	482842	325020	2180330	96626	239406	201008	1045501	21386835	21377989	
129.0	0	0	151190	1014224	45279	111069	93531	484568	326724	2192522	97401	240764	202340	1047536	21559776	21554156	
129.25	0	0	151883	1025011	45660	112260	94486	486247	329431	2213978	98452	242433	204034	1051599	21736479	21731423	
129.5	0	0	152622	1028908	45531	112333	94338	490151	330250	2224645	98563	243501	204084	1060062	21908746	21903173	
129.75	0	0	154018	1037500	45786	113469	95352	492103	332878	2245166	99226	245571	205645	1065721	22082540	22077550	
130.0	0	0	154758	1044134	46316	114242	95396	494850	333988	2259040	100317	246407	206176	1069332	22251509	22248827	
130.25	0	0	155231	1050651	46147	114879	96721	496424	336347	2274822	100167	247914	207678	1074549	22420060	22419618	
130.5	0	0	156016	1058901	46612	115877	96765	499405	337571	2289117	100747	250165	209281	1081970	22587545	22590216	
130.75	0	0	157509	1064504	46780	116038	97236	502618	340573	2302162	101561	251498	210122	1085020	22752182	22753311	
131.0	0	0	157689	1071917	47260	116788	97408	504300	341190	2316128	102122	252623	210809	1090274	22914138	22917909	
131.25	0	0	159360	1080148	47707	117378	98207	506917	343859	2334879	102976	253911	212623	1094363	23074095	23079205	
131.5	0	0	159845	1087551	48383	117734	98852	508877	345508	2349284	104457	255214	213136	1101203	23233414	23240606	
131.75	0	0	160232	1093445	48142	118982	98861	513157	346784	2365766	104491	257909	214241	1108026	23394225	23402068	
132.0	0	0	161435	1101025	48247	119633	99554	515256	348169	2379717	104563	258059	215466	1114063	23553007	23560260	
132.25	0	0	162388	1107259	49089	121167	100120	516149	350186	2395539	105891	262332	216094	1115725	23709643	23717426	
132.5	0	0	162791	1115650	49292	121993	101125	518540	352221	2413317	106252	263692	218385	1120706	23864169	23873000	
132.75	0	0	164085	1123521	49264	123049	101830	523859	354660	2431343	106148	265864	219346	1131760	24020014	24028196	
133.0	0	0	164281	1131386	50202	123750	102259	525585	355990	2446728	108418	267667	220667	1136852	24178801	24181538	
133.25	0	0	166144	1139958	50297	124509	102686	527419	358388	2464022	108366	269433	222582	1141520	24332930	24336547	
133.5	0	0	166983	1146569	50439	125684	103078	530601	361869	2481033	108953	270885	223766	1150021	24485435	24492084	
133.75	0	0	168466	1155062	50538	126416	104269	534363	363870	2498167	109653	272661	224793	1156886	24638810	24647400	
134.0	0	0	169051	1161158	51144	127295	103891	537323	366402	2515010	110299	275484	225087	1160696	24792535	24799924	
134.25	0	0	169713	1171396	50941	127658	104859	540299	367241	2531060	110250	276103	227561	1169040	24944746	24950516	
134.5	0	0	171625	1179665	52001	129035	106538	542270	369760	2551004	112179	279078	230000	1173621	25099765	25103422	
134.75	0	0	171658	1189151	52543	129823	106548	546752	372270	2570455	113226	280808	230785	1180518	25254353	25255922	
135.0	0	0	173474	1195705	52736	131695	107516	549725	375625	2586604	113567	284426	232688	1188288	25406745	25412714	
135.25	0	0	174319	1205638	52684	131952	108279	552664	376668	2605863	113497	284842	233863	1195012	25558253	25567250	
135.5	0	0	175800	1216992	53334	132659	109545	555880	380858	2629040	115158	287581	236194	1202447	25716155	25726222	
135.75	0	0	176670	1224833	53607	134074	110020	558984	382475	2648571	115434	290831	238522	1207981	25871759	25881862	
136.0	0	0	179182	1235962	54347	135339	110029	563525	387008	2670944	117487	292992	238352	1219347	26030073	26042997	
136.25	0	0	180284	1241826	54774	136529	111441	567773	388912	2687748	118099	294893	240664	1226611	26191481	26199471	
136.5	0	0	181156	1252709	54933	137484	111712	571399	391915	2708586	118740	298122	241637	1232027	26353433	26357469	
136.75	0	0	182224	1263138	54995	139201	113239	575648	393745	2731536	119220	300425	244397	1242702	26516389	26519234	
137.0	0	1	183078	1273479	55420	139615	113676	579212	397920	2749209	120437	302146	246300	1251697	26681093	26684761	
137.25	0	0	184711	1283449	56240	141169	114498	580940	399822	2774623	121238	305694	247984	1257716	26850050	26854044	
137.5	0	0	186623	1294067	56814	142422	116204	586131	402302	2798576	122398	308062	250628	1268481	27017791	27026059	
137.75	0	0	188074	1305249	57150	143482	117273	590395	407132	2820255	123525	311189	253016	1276265	27187661	27198864	
138.0	0	1	188881	1315831	57376	143629	117620	595857	408946	2844807	124099	312036	254339	1286761	27364067	27372385	
138.25	0	0	191004	1324168	57553	146592	118432	599012	413319	2865271	124869	316210	256080	1295158	27545176	27553229	
138.5	0	0	191476	1336086	58972	147506	118819	603308	414909	2889615	127533	319055	257839	1304788	27724189	27731225	
138.75	0	0	193696	1349082	59013	149050	120906	608398	419060	2916327	127819	322482	260519	1314449	27907327	27911624	
139.0	0	0	194811	1361441	59876	150441	120770	612809	421858	2941417	128289	325443	261876	1323671	28092513	28095045	
139.25	0	0	196924	1371321	60242	150695	123223	617069	425501	2965639	130562	327191	265307	1335514	28284263	28287514	
139.5	0	0	198374	1382066	60253	152860	122809	621577	429056	2989184	130550	330108	265580	1343573	28476465	28479461	
139.75	0	0	200128	1395986	61596	154345	124282	627194	432678	3018032	132457	333014	269390	1357524	28672415	28676311	
140.0	0	0	202110	1405915	61879	155539	125041	630648	436026	3039716	134117	336437	270352	1364007	28874381	28875170	
140.25	0	0	204596	1420321	62203	157419	126633	636304	441571	3071533	134629	339189	273739	1376605	29078864	29081836	
140.5	0	0	204992	1433022	62778	158392	127429	640297	443174	3099943	135660	342212	275281	1386286	29286223	29288207	
140.75	0	1	208003	1445495	63087	159700	128168	646848	448184	3123650	136888	344613	278235	1398111	29499154	29498725	
141.0	0	0	208221	1456357	63839	160672	128965	652472	450621	3149088	138040	347935	279378	1409441	29714164	29711724	
141.25	0	0	210719	1471747	64597	163324	131087	658189	455471	3182904	140064	352352	282819	1422210	29935143	29930894	
141.5	0	0	212086	1485914	65710	165347	131138	663090	459117	3211274	142078	355908	285352	1432567	30159296	30159715	
141.75	0	0	214231	1498747	66058	165582	132648	667285	463010	3239036	142851	358393	287685	1442253	30387793	30391394	
142.0	0	0	216133	1511698	66268	166577	134936	674121	467195	3269893	142804	361232	291042	1457089	30623652	30622311	
142.25	0	0	217883	1523173	66365	168826	135819	679717	471660	3296122	144235	365326	292619	1470342	30857931	30860080	
142.5	0	0	219147	1540251	67466	170859	136217	684988	474828	3327691	145795	367801	294983	1481026	31101622	31104834	
142.75	0	0	221995	1553956	68159	171894	137425	688952	479229	3357717	146626	372733	297201	1491897	31347701	31348191	
143.0	0	0	224220	1569300	68383	173987	138079	696714	483408	3390155	148136	375983	299356	1506066	31597954	31597898	
143.25	0	0	225239	1580403	69218	175799	139315	701658	486416	3418189	149970	379576	302458	1515373	31850292	31849723	
143.5	0	1	226473	1592910	69729	177593	141737	706501	490577	3447030	151015	382709	306526	1528760	32107296	32108141	
143.75	0	1	229190	1608591	70613	178407	141968	712389	495011	3480507	152592	385016	307644	1539774	32365263	32371985	
144.0	0	1	231613	1622752	71003	180501	143470	718947	499885	3510811	154348	389239	310357	1555493	32633901	32639986	
144.25	0	0	232726	1640191	72666	181200	144409	725049	503051	3544872	156168	392042	313029	1567372	32900121	32910015	
144.5	0	0	235353	1653891	72358	183464	146156	730627	508442	3577986	156282	395852	315567	1581189	33178089	33181164	
