
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
150.75	0	276631	2001118	87242	218050	169891	857520	598495	4327506	188561	471975	367672	1852693	40626008	40624142	
151.0	0	277976	2018669	87352	220744	171134	861173	602047	4366270	189460	476937	370561	1861174	40941424	40939971	
151.25	0	279565	2029773	88124	222235	172511	865114	605419	4390965	190423	480575	372869	1870680	41257417	41255357	
151.5	0	281851	2047511	88333	222932	173782	872689	609666	4424879	191057	481018	374716	1885913	41571058	41570175	
151.75	0	283989	2062778	89617	224627	175248	879210	615027	4458491	193922	485297	378518	1900317	41887635	41881966	
152.0	0	286071	2076443	89781	226042	175769	882306	619040	4492244	194415	488438	380462	1908396	42200423	42204783	
152.25	0	288426	2090475	91106	227426	177293	889065	622971	4524168	195840	492250	382492	1923453	42522593	42521841	
152.5	0	290525	2104329	90687	229304	179285	893416	626874	4552960	196321	495901	387191	1931661	42839316	42840503	
152.75	0	290020	2123042	91362	230932	179305	898923	627803	4586591	197556	499991	387406	1941911	43157264	43162097	
153.0	0	293085	2138193	92429	232731	181153	905125	633669	4623324	199761	502794	391186	1959461	43479306	43481924	
153.25	0	295363	2148826	92909	234660	181523	909496	639095	4646587	200408	506140	392786	1969279	43795625	43801785	
153.5	0	298246	2169215	93482	235066	182742	918958	644072	4689481	202129	509604	395132	1986484	44120142	44118021	
153.75	0	298714	2181535	94438	237271	183594	920847	645894	4719586	203812	513086	396669	1991124	44442639	44438109	
154.0	0	302243	2195456	94729	239344	184213	926109	650737	4747691	204883	517978	398107	2004288	44759693	44763461	
154.25	0	303346	2214408	95431	240422	186007	934389	655861	4785568	206309	520274	401978	2019916	45083887	45087418	
154.5	0	304188	2230859	96151	242476	187066	940271	658626	4821559	207583	523317	404074	2031880	45408697	45410602	
154.75	0	307591	2244694	97172	243691	188645	947559	664727	4854342	209360	527084	408049	2047158	45735303	45737405	
155.0	0	309178	2260356	97113	246147	189409	951165	669312	4885782	210199	531867	409639	2057788	46064924	46061626	
155.25	0	310811	2275026	98547	248455	190514	958229	672386	4921935	212608	536926	412913	2069729	46390004	46389448	
155.5	0	312828	2291882	98556	248653	191921	962963	676050	4954865	212744	537024	415768	2082011	46718939	46720198	
155.75	0	314402	2305958	99657	250568	193176	968968	680651	4985145	215258	541895	417945	2095578	47049684	47047409	
156.0	0	317211	2324608	100194	252081	194930	973641	685954	5024761	216237	544229	420050	2105434	47376632	47374428	
156.25	0	318636	2335274	99628	253439	194884	979263	689330	5050230	215898	547490	422910	2118737	47704482	47706128	
156.5	0	320710	2356140	100969	254766	197299	986094	692704	5094697	218775	552258	425544	2133673	48035823	48041347	
156.75	0	323880	2368085	102012	256819	198117	994418	698723	5121630	221160	554711	429153	2146984	48366045	48375231	
157.0	0	325428	2387772	102295	259556	199367	998721	704282	5159864	220740	560355	430439	2159379	48704603	48704202	
157.25	0	327298	2402343	102823	260464	200022	1004271	706223	5195270	222137	563694	432323	2172418	49039301	49033137	
157.5	0	328990	2414239	103665	261585	201250	1009945	711826	5224348	223702	565617	435667	2182853	49370360	49366163	
157.75	0	331000	2434861	103889	262815	202672	1017629	715152	5265519	225499	568606	438712	2199063	49705822	49700204	
158.0	0	332627	2449962	104505	264350	204214	1024242	720236	5298379	226230	571939	442432	2214440	50043482	50035010	
158.25	0	334903	2470096	105597	267072	205460	1029742	724085	5339583	228117	578117	444163	2227875	50383639	50374389	
158.5	0	337257	2481693	106453	268698	205921	1037904	729258	5372127	230626	580646	446597	2242516	50724794	50715163	
158.75	0	339224	2498597	107215	270113	207759	1043656	732497	5406776	231286	583847	449195	2254437	51066912	51059778	
159.0	0	342480	2520581	108014	271962	208364	1048813	738370	5445962	233477	588013	452536	2268892	51412656	51405831	
159.25	0	342794	2534009	108085	274312	208945	1055538	742788	5473659	234434	590859	452046	2280961	51756826	51748321	
159.5	0	346013	2547428	109536	275507	210793	1063323	747441	5509713	236238	595291	455124	2296345	52099801	52089763	
159.75	0	348252	2564658	108907	276563	212034	1067634	752893	5548057	235728	599098	458934	2307858	52447781	52435275	
160.0	0	348761	2582226	110278	278601	213292	1074563	754774	5584495	238217	601658	461406	2321745	52792338	52786234	
160.25	0	351345	2598312	110733	279718	214443	1078693	759778	5618855	239514	606599	463002	2333552	53143171	53139260	
160.5	0	353810	2616653	111282	282441	214779	1088215	765497	5660219	240237	609993	465182	2352844	53502238	53493986	
160.75	0	356149	2632254	112535	284053	217597	1094341	769427	5690226	242440	613364	470110	2363967	53850536	53847616	
161.0	0	358142	2653473	113045	285448	217517	1099292	773898	5732773	244570	618594	470832	2377229	54201822	54204458	
161.25	0	359173	2663365	114129	287455	219361	1106569	778616	5758988	246215	620288	473541	2394472	54552863	54560484	
161.5	0	362818	2682238	114161	287445	220261	1112957	783686	5801008	247051	620948	476835	2407494	54906252	54912917	
161.75	0	364570	2697626	115250	289944	221604	1118178	787581	5833142	248148	627234	478504	2419570	55261497	55268696	
162.0	0	365050	2716150	115933	291033	222177	1125601	790810	5867825	249800	629124	481294	2434103	55616939	55625545	
162.25	0	367787	2731872	116551	292710	223723	1132619	796086	5906174	250929	634005	484045	2448469	55982550	55989095	
162.5	0	370617	2749546	116575	294261	223728	1135572	801290	5941314	251924	637266	484057	2456462	56342465	56350150	
162.75	0	371976	2765901	118135	296462	226385	1144064	805079	5979708	254559	641128	488423	2473467	56702987	56714053	
163.0	0	373349	2782413	118206	297508	227024	1150241	808277	6016402	255214	642805	491537	2485140	57068253	57076732	
163.25	0	376600	2799554	118604	299055	227870	1156142	814551	6049182	256206	646557	492874	2500862	57432555	57441775	
163.5	0	377795	2812170	118917	300316	228736	1163055	818268	6080433	258437	649413	494960	2514669	57791442	57807975	
163.75	0	381270	2831230	119887	302484	231141	1169267	823151	6120031	259385	653406	498721	2529929	58160676	58172058	
164.0	0	381970	2845104	120584	303759	231074	1174610	826196	6152652	260104	656617	498784	2543136	58525813	58536453	
164.25	0	383925	2859918	121525	304676	231186	1181834	829917	6186883	261980	659530	501053	2553433	58890967	58902282	
164.5	0	386104	2877908	121669	306559	233048	1188857	835884	6225077	263057	664151	503403	2572078	59260841	59274090	
164.75	0	388585	2893733	122446	307542	233654	1194232	838980	6254039	264224	665413	504936	2580878	59626609	59640680	
165.0	0	391013	2910083	122393	308445	235724	1197799	843829	6293583	265406	668616	509133	2589706	59994272	60007489	
165.25	0	391170	2925393	123653	310149	235719	1206519	846970	6326014	266775	671101	509793	2608785	60362889	60375108	
165.5	0	393108	2943237	123932	311531	236310	1211046	850241	6363407	268411	673516	511543	2619639	60733529	60745227	
165.75	0	395760	2957514	124617	312261	237858	1216683	855181	6395479	268981	675506	514466	2630300	61104192	61114106	
166.0	0	398080	2968634	125058	312931	238821	1221889	858478	6419786	270787	677406	516403	2640378	61472407	61477853	
166.25	0	397883	2984629	125993	315126	240038	1227191	861174	6452795	271478	681543	517503	2654534	61839535	61841810	
166.5	0	399490	2999968	125282	316141	239224	1234270	864299	6487515	271070	683295	519227	2670284	62210126	62206203	
166.75	0	401354	3016727	126461	316900	241025	1238591	869412	6517704	273364	685553	521024	2679789	62576812	62574515	
167.0	0	403214	3032682	126738	317691	242184	1243985	872322	6554883	274907	688205	522591	2690332	62944810	62943571	
167.25	0	404710	3044314	127863	320760	242015	1248157	875760	6581740	276069	692676	523367	2696167	63312840	63305696	
167.5	0	405444	3056303	128287	319383	243579	1253715	878278	6611270	277043	692083	526131	2711839	63677672	63663001	
167.75	0	407493	3069807	128071	320126	244434	1259179	881950	6634600	278063	693295	528436	2721090	64041400	64024141	
168.0	0	408562	3085350	129120	321959	244802	1263683	884645	6665732	278247	697705	528670	2732637	64400939	64383448	
168.25	0	410527	3095413	129148	322219	244849	1266542	888066	6693712	279315	697671	530393	2741491	64755769	64737591	
168.5	0	411948	3113088	130019	324575	245843	1271153	891090	6726515	280807	701370	531786	2748048	65108936	65094568	
168.75	0	413480	3122132	130636	323712	246896	1274894	893393	6745854	281971	699953	534191	2757868	65462257	65444318	
169.0	0	414032	3133370	129754	324752	246381	1278854	896047	6774540	281605	702253	533220	2765353	65809276	65800804	
169.25	0	415507	3146574	130592	326721	247452	1282909	898162	6800517	281614	705827	536010	2772788	66158018	66150903	
169.5	0	416003	3154715	131211	326350	248158	1284860	900524	6819001	283207	705887	536782	2781884	66498826	66492161	
169.75	0	418392	3168352	131551	326686	248089	1289096	903280	6850941	285283	706637	537626	2788604	66834357	66831274	
170.0	0	417660	3175840	131545	327174	248256	1295554	902330	6863893	284377	707743	538886	2799374	67167930	67163978	
170.25	0	418733	3188526	132626	329185	248968	1296654	905752	6890329	286664	709800	538420	2803804	67497064	67496697	
170.5	0	420940	3199022	132400	328003	249137	1299424	909534	6918373	286156	710207	539337	2809307	67821193	67827487	
170.75	0	421872	3209879	132621	329646	249179	1304322	910640	6937072	286761	713747	539526	2818120	68145135	68154959	
171.0	0	421810	3216629	132659	330331	250011	1305334	912176	6957896	287246	714284	540412	2822840	68466055	68474684	
171.25	0	422276	3221291	133437	329372	249361	1306384	912165	6969320	288816	712900	541350	2828963	68781604	68787997	
171.5	0	422392	3230951	133365	330101	251011	1308529	914871	6985242	288556	712550	541622	2830563	69087917	69090388	
171.75	0	423201	3238980	133203	329713	250865	1310513	913071	7005074	288412	713615	541858	2833601	69387897	69391490	
172.0	0	424036	3248915	133273	330163	250880	1312493	916083	7028194	288364	714600	542663	2837751	69685417	69682907	
172.25	0	426382	3252951	134265	331058	251701	1314033	920412	7035903	289749	716299	543460	2842687	69972638	69970143	
172.5	0	424137	3262945	133232	330460	250851	1314771	916746	7052900	288168	715587	543542	2843974	70250355	70256523	
172.75	0	425000	3270614	134005	332190	251654	1317569	919348	7068998	290126	716719	544858	2850276	70525870	70528788	
173.0	0	425504	3277273	133136	330861	250762	1319945	918521	7081193	288053	714865	542463	2852602	70797501	70795611	
173.25	0	426313	3280664	133422	332088	251734	1318512	920740	7092621	287933	717162	544148	2854222	71061091	71053931	
173.5	0	425421	3287338	133937	332189	251775	1322311	919890	7107226	289792	716807	543325	2858317	71318348	71305680	
173.75	0	426537	3285136	133742	331156	251443	1318685	921147	7106874	289846	715353	542755	2855951	71558969	71548540	
174.0	0	424812	3292949	134478	330839	250720	1318404	919537	7118100	289995	715877	542082	2854862	71792902	71779642	
174.25	0	425873	3298521	135050	330957	251280	1320434	920769	7134351	291546	716194	544037	2858292	72015680	72010859	
174.5	0	425094	3300052	134549	331452	251481	1320257	920597	7142080	291132	716169	543462	2854685	72235180	72231831	
174.75	0	425084	3307805	134944	329580	251118	1322088	918907	7150772	290700	713540	544415	2856165	72443842	72451568	
175.0	0	424637	3304872	134121	331799	250542	1321360	920835	7144952	290432	716108	542355	2854719	72642924	72650799	
175.25	0	425602	3309845	134376	331045	251029	1320707	920025	7156010	289725	714631	543011	2854853	72834556	72846213	
175.5	0	424832	3311881	133710	331044	250900	1320497	919901	7159187	289431	715320	542101	2852459	73021114	73027333	
175.75	0	424842	3316342	134286	330805	250439	1322159	918890	7168766	290238	715304	543150	2859119	73198695	73207955	
176.0	0	425023	3319793	133699	330238	250990	1316096	918097	7173628	289197	712307	541012	2847925	73360492	73377788	
176.25	0	424369	3319804	133667	329466	250437	1320695	916968	7174222	289359	712935	540827	2853716	73515699	73539878	
176.5	0	424148	3317174	133829	330230	250335	1316261	918025	7177443	290184	712175	541196	2846202	73663209	73688610	
176.75	0	424124	3318625	134575	330280	249248	1313606	915927	7176356	290199	713002	539081	2839110	73804213	73825709	
177.0	0	423536	3319341	134252	329579	249943	1311055	915490	7175085	289635	712664	540778	2837271	73931952	73963705	
177.25	0	423677	3322073	134029	329176	249456	1313667	915367	7182603	289483	709680	538428	2837343	74054718	74084883	
177.5	0	421943	3317533	134805	327897	249215	1309406	913188	7171235	290796	709754	539055	2832816	74170207	74194335	
177.75	0	423217	3320164	133871	328063	249891	1308831	913566	7174145	289555	709085	538664	2830481	74276427	74289290	
178.0	0	421532	3318260	132704	327471	248065	1310102	910668	7176291	287935	708356	537185	2829325	74372311	74390306	
178.25	0	420935	3321898	133040	327167	249004	1305254	910817	7178182	287962	706980	538301	2823796	74460843	74474781	
178.5	0	421844	3319728	132765	327091	248753	1304765	910202	7175060	287754	706465	537537	2820729	74543149	74556538	
178.75	0	419180	3313687	133211	326066	248517	1301639	908192	7165811	287905	705914	536424	2817536	74609782	74623835	
179.0	0	418710	3315561	132493	326165	248014	1300450	906901	7165203	287132	704724	537103	2810366	74673654	74685030	
179.25	0	419801	3313757	132364	325832	248379	1295112	906691	7162554	287001	703893	536916	2804321	74728819	74732775	
179.5	0	416917	3307952	132834	324652	247499	1295246	902966	7154278	287104	702795	533555	2800227	74771856	74769138	
179.75	0	417352	3309439	132482	325702	246018	1292977	901863	7155883	286801	704066	532529	2794457	74808671	74803784	
180.0	0	416255	3304233	133018	324617	246857	1289049	901739	7138901	286792	701946	533172	2788197	74841839	74827632	
180.25	0	417173	3299043	131599	325177	246096	1286987	901143	7137980	285333	703053	531231	2786256	74868793	74848764	
180.5	0	415343	3301376	132192	323412	245752	1287148	899427	7134878	284851	699043	532191	2782529	74883124	74868596	
180.75	0	413831	3294269	131756	323025	245744	1283249	895615	7126890	284945	698389	532468	2773851	74894010	74878248	
181.0	0	412223	3291647	131086	321996	245555	1281052	892848	7119929	282925	696874	531212	2769560	74896297	74875509	
181.25	0	412474	3282974	131564	321374	245825	1277581	892277	7105807	284030	695279	529240	2761870	74887160	74866701	
181.5	0	412037	3283243	130745	321587	244018	1274865	891422	7101332	283253	696697	527661	2755411	74872619	74852485	
181.75	0	412518	3281243	131127	320621	244502	1271914	890136	7098468	284152	693178	528547	2751335	74855741	74833664	
182.0	0	409371	3278031	130091	321078	243643	1271675	886538	7087298	282196	693784	526086	2746364	74836002	74806675	
182.25	0	408903	3274889	130510	318664	242786	1268356	884560	7076795	282601	689879	525098	2740174	74803113	74779672	
182.5	0	409196	3267754	130478	317985	242204	1263348	883029	7062843	281656	688158	525272	2731415	74764546	74752809	
182.75	0	406847	3261544	129811	318914	241824	1260789	882019	7050350	280338	688937	523255	2725514	74720652	74713618	
183.0	0	406993	3258167	128882	318040	241720	1257294	879942	7045553	280067	686802	522736	2719474	74673918	74674770	
183.25	0	405189	3248666	129706	316780	241818	1254021	876145	7026258	280104	684998	522059	2710767	74616669	74620976	
183.5	0	404559	3249157	128603	317107	240720	1250122	876027	7023834	278060	686344	520526	2705443	74563029	74562576	
183.75	0	404053	3235864	129199	316096	240371	1245457	872516	7001962	278903	684264	520070	2694184	74497378	74502345	
184.0	0	402972	3232587	128160	314122	239498	1241726	869843	6987321	277728	679893	518662	2687077	74427515	74436381	
184.25	0	402280	3228552	127705	313485	239221	1240409	868735	6976463	276576	679260	516682	2680989	74356427	74368746	
184.5	0	400873	3219523	127171	312829	238588	1237348	866626	6959328	275540	676220	516508	2673978	74279712	74290770	
184.75	0	399577	3214649	127695	312884	238232	1235568	863820	6948880	276136	674700	514176	2669237	74200331	74210665	
185.0	0	397694	3201690	127054	310847	237867	1229596	859765	6926007	274401	672849	513660	2659021	74109362	74120687	
185.25	0	396870	3196848	126302	310657	237211	1227402	858192	6914617	273663	672461	512454	2652719	74023313	74032852	
185.5	0	395256	3191907	126528	309675	235342	1221089	855031	6900935	274016	669215	509753	2643749	73927721	73937318	
185.75	0	394335	3181647	126374	308956	235639	1217923	853187	6884991	272538	668036	509138	2630283	73828619	73839865	
186.0	0	392774	3180366	126390	307140	234904	1211111	850203	6870307	272624	664637	507666	2623514	73722204	73733559	
186.25	0	392937	3164350	125938	307012	233762	1209234	849286	6848069	271844	664298	505808	2613970	73610609	73629388	
186.5	0	390485	3154952	124766	305629	233568	1204069	843258	6820306	270101	660482	504479	2602207	73489752	73517333	
186.75	0	389746	3150248	123571	303402	231500	1201911	842356	6810050	267824	656607	501194	2600659	73375137	73392777	
187.0	0	386692	3139457	123867	302647	231691	1194977	837251	6787616	267236	654931	501705	2584264	73255775	73270501	
187.25	0	386859	3130715	123579	301916	231353	1193276	834515	6765199	266760	653579	500055	2577040	73131474	73142943	
187.5	0	384448	3116160	123009	301541	228755	1187126	830340	6739790	265614	651071	495135	2567542	72996779	73006244	
187.75	0	383236	3109996	122085	299084	229419	1180927	827862	6721494	264533	646592	495924	2553322	72850854	72864864	
188.0	0	381658	3094184	121189	297573	228322	1176433	824757	6694866	263080	644244	493140	2543822	72707506	72725373	
188.25	0	379400	3087323	121431	297592	227515	1174681	822056	6678333	263394	642713	490900	2536307	72554769	72577750	
188.5	0	378480	3076860	121393	297076	225648	1169042	819513	6655059	261794	641233	488630	2527409	72406436	72430823	
188.75	0	376211	3065631	119799	293932	225758	1162278	814036	6625992	259714	634712	486861	2514787	72251691	72269229	
189.0	0	376332	3054645	119950	292175	224808	1155662	810140	6602207	259466	631901	485019	2500677	72087204	72101159	
189.25	0	372733	3040799	119196	291439	223373	1153058	806744	6571913	257683	628985	482766	2492308	71918073	71923891	
189.5	0	371884	3026994	119471	290849	221398	1145900	804547	6548051	257313	628117	478979	2479345	71748082	71750055	
189.75	0	369293	3013694	117982	288417	221490	1142082	798248	6520607	255363	623382	477911	2469474	71565202	71570424	
190.0	0	367938	3002858	117426	287328	220094	1136236	794951	6492433	254362	620836	475859	2458773	71381433	71385334	
190.25	0	364567	2990227	116955	285558	219241	1130454	789899	6466248	253221	617579	473431	2444891	71190115	71191189	
190.5	0	364970	2976460	116323	283498	218605	1125804	788423	6433243	251182	613090	471987	2432419	70992145	71000506	
190.75	0	362120	2965645	115797	281823	216686	1118702	783066	6410011	250571	608725	469097	2420310	70794631	70804070	
191.0	0	359857	2946610	114379	280887	215959	1111701	777208	6369360	247688	607617	467075	2403213	70584899	70592198	
191.25	0	358464	2935076	114614	278745	214343	1107199	774844	6348244	247465	603217	464148	2395305	70369996	70376105	
191.5	0	356851	2918306	113860	277386	213589	1099654	770547	6312151	246461	599360	461329	2378477	70144431	70145544	
191.75	0	354947	2905700	113437	276402	212164	1094914	766816	6281337	244712	596868	459186	2367764	69917427	69919487	
192.0	0	352233	2891606	112239	273978	210938	1091258	762665	6250466	242978	593653	456255	2356917	69689097	69690567	
192.25	0	350262	2875956	112217	272848	210581	1084491	757641	6218786	242406	589084	455158	2341807	69455444	69452984	
192.5	0	348184	2860037	111272	270833	207784	1076347	753922	6185432	240380	585433	448877	2328219	69211165	69205818	
192.75	0	346114	2841919	109314	270096	207298	1070315	748343	6146245	236979	582749	448631	2316851	68958300	68956739	
193.0	0	344475	2827522	109672	267849	205725	1065018	745289	6116062	236967	578043	445674	2305382	68697738	68699655	
193.25	0	342808	2813293	108314	266014	205194	1060633	740522	6083883	234670	574347	443965	2289342	68431575	68441351	
193.5	0	339602	2798614	107678	263076	203430	1053241	734234	6046856	233349	569349	440127	2275241	68165401	68167598	
193.75	0	338599	2781935	106731	262909	203113	1047140	731279	6011533	230350	566716	438756	2262729	67886782	67886822	
194.0	0	336214	2765941	106479	260340	201986	1039550	727218	5981076	230451	563050	436419	2247101	67609677	67609299	
194.25	0	334047	2750908	105485	258458	199667	1034375	721954	5944550	228778	558065	431837	2236452	67321878	67319887	
194.5	0	332003	2733416	105237	256082	198832	1026091	717170	5908039	226763	554140	429670	2221500	67034545	67028624	
194.75	0	329774	2712956	104017	255392	197967	1020173	711748	5868791	225540	552082	426938	2205042	66733520	66730650	
195.0	0	327423	2692358	103061	253027	196025	1014625	706873	5824713	223492	547397	424183	2191310	66423847	66416651	
195.25	0	325702	2679491	103010	251838	195649	1007010	703889	5793944	222764	544460	421842	2178175	66107960	66106159	
195.5	0	322274	2658448	102608	249667	193121	1001362	697754	5750705	222058	539364	418046	2163215	65788263	65786972	
195.75	0	321830	2645984	101682	247791	192493	994715	695312	5720726	219848	536363	416467	2151943	65469613	65469151	
196.0	0	318912	2627294	100852	247175	191214	988070	689921	5680867	217569	534421	413292	2135024	65142323	65141951	
196.25	0	316620	2611429	100092	244072	189374	982373	685416	5647337	215362	528127	410228	2125047	64817870	64804819	
196.5	0	315584	2597083	99835	241938	188948	977860	681637	5616795	214870	524428	408734	2110871	64485588	64476068	
196.75	0	312892	2579107	98292	241157	187794	968482	676210	5576256	212658	520619	405477	2094759	64153141	64137992	
197.0	0	310805	2559720	97606	238249	186547	963444	670865	5534186	211182	515626	402597	2084183	63807562	63793754	
197.25	0	308498	2542454	96684	237121	185511	957988	666763	5496366	209243	512897	399993	2068672	63463942	63449106	
197.5	0	306686	2528173	96022	236364	182952	951539	662519	5465405	207646	510823	395985	2056925	63109944	63102262	
197.75	0	304318	2506669	95618	233002	182453	941144	657517	5419848	206642	504337	394918	2040059	62761697	62746740	
198.0	0	302644	2487275	94640	231773	182465	939058	653950	5378513	205376	501703	392820	2028118	62399441	62395039	
198.25	0	300174	2470412	94788	230449	179877	933112	649137	5340223	204675	498233	388559	2015961	62041021	62035355	
198.5	0	297499	2455831	93143	227460	179268	925456	644907	5306141	201475	493370	386829	2000776	61677541	61677281	
198.75	0	295852	2434643	92212	226927	177514	919797	639844	5266207	199690	491028	383617	1989291	61310354	61308227	
199.0	0	294352	2419033	92112	225444	176456	911615	636496	5231706	198456	486613	381993	1972870	60944608	60940049	
199.25	0	291313	2398244	91149	223493	175540	909100	630767	5187427	196705	483523	378738	1962277	60566339	60573152	
199.5	0	290044	2383477	89984	222141	173815	902279	627342	5151520	195256	479869	376358	1946614	60190831	60194224	
199.75	0	289184	2367178	89353	220768	173192	895036	623801	5118303	193369	476617	374092	1934606	59812649	59820349	
200.0	0	286228	2350507	89263	219203	172264	891242	620309	5086882	193406	473306	371903	1927756	59441325	59445561	
200.25	0	284065	2332231	88724	216605	170029	883420	614809	5041981	190906	468417	367851	1909814	59064062	59058613	
200.5	0	282333	2319023	88191	215255	169786	879046	610787	5013018	190157	466185	366960	1899983	58686930	58676291	
200.75	0	281515	2301417	87006	213234	167756	871204	607719	4973207	187975	461217	363272	1884498	58299021	58298624	
201.0	0	278162	2286942	86361	212391	168089	866932	602241	4941435	187009	459170	363135	1875448	57926644	57920918	
201.25	0	276485	2264256	85609	210561	166269	858854	598271	4894703	184763	456051	358579	1858999	57544807	57535969	
201.5	0	275067	2251554	84945	208668	164780	854909	594594	4866478	183754	452548	356991	1848714	57168241	57153304	
201.75	0	273577	2238714	84260	208062	164239	850617	591276	4836494	182350	448554	354266	1837523	56791115	56774378	
202.0	0	271258	2215008	83890	206646	162130	844197	586426	4792236	181212	446960	350852	1826033	56406366	56393577	
202.25	0	269542	2201393	83004	203940	161886	838640	583382	4758162	179287	440822	350055	1812586	56025649	56010576	
202.5	0	268130	2184848	82516	202678	160672	833367	579051	4721440	177980	437845	347164	1802028	55641767	55632120	
202.75	0	266297	2167241	82595	201575	159035	829678	575014	4688930	177820	435343	345217	1792550	55259689	55251951	
203.0	0	264737	2150347	81081	199359	158246	824393	571964	4653311	175415	431536	342590	1781074	54873205	54868551	
203.25	0	262783	2140368	80841	199110	156748	819086	568575	4625654	174114	429947	338361	1771805	54494848	54494619	
203.5	0	260516	2120459	79451	197049	156066	812392	563823	4582667	172179	425475	338037	1758369	54113659	54111267	
203.75	0	260089	2106134	78990	195014	155417	809173	561272	4554641	170753	422759	336497	1749202	53741045	53735797	
204.0	0	258044	2093210	78359	193860	154814	803635	557365	4524122	169664	419359	334088	1736271	53363995	53358570	
204.25	0	255832	2078159	77513	192961	154297	800426	554058	4491691	167820	416972	332821	1728715	52995724	52990330	
204.5	0	254505	2059514	77165	191858	152359	794524	549643	4457101	166884	414038	329286	1718669	52621722	52618848	
204.75	0	252859	2047609	76466	189043	151729	790926	547301	4431731	165598	410003	327442	1708205	52248671	52247850	
205.0	0	252163	2033385	76111	188359	151300	786766	543722	4395242	164572	407905	326918	1699543	51883041	51879352	
205.25	0	249565	2017355	75481	186473	149425	781641	539990	4362919	162817	404222	323227	1691494	51518321	51514420	
205.5	0	247728	2002078	74315	184964	148750	777307	535706	4332580	161992	400638	321517	1679689	51161080	51152303	
205.75	0	246471	1989131	74669	184234	148944	772143	533543	4302076	161000	399145	320741	1669096	50800891	50790700	
206.0	0	245312	1980526	73928	183590	145475	770103	530363	4276125	159910	396378	315352	1664230	50449428	50435516	
206.25	0	244035	1960234	73370	181904	145873	763881	528431	4240052	158457	393358	315129	1651380	50092239	50082027	
206.5	0	242774	1949675	72702	181233	144597	760814	524587	4215286	156542	391952	312472	1644403	49742397	49731206	
206.75	0	241442	1937029	72065	179286	143743	755205	523073	4185226	156313	388663	310857	1634731	49395306	49378721	
207.0	0	239575	1923506	71149	177871	143497	751888	517363	4155996	154587	385244	309938	1627045	49050375	49029815	
207.25	0	238504	1910861	70925	177367	142628	748077	514963	4131730	153708	383442	308445	1617420	48706690	48688193	
207.5	0	237225	1898991	70772	175828	141075	744476	513483	4105332	153129	380600	305551	1608813	48369805	48348503	
207.75	0	235838	1884092	70065	175371	141333	740436	510027	4070972	150959	378688	305996	1602288	48030844	48012693	
208.0	0	234493	1869748	69902	173410	139929	735265	507093	4044906	150833	375252	303059	1591994	47698689	47681025	
208.25	0	232533	1860293	69394	172112	139516	733257	503989	4020273	150004	372509	301191	1586129	47368669	47356210	
208.5	0	232473	1849140	68630	171445	137959	730867	501900	4000118	148572	371291	298594	1578511	47044553	47033788	
208.75	0	230684	1836472	68115	170770	136961	726450	499533	3970550	147718	368204	297072	1572019	46725496	46713646	
209.0	0	229228	1824337	67980	169440	137409	720405	495727	3946237	147005	366711	295535	1561388	46405156	46395930	
209.25	0	228319	1810437	67070	168152	135628	717740	494987	3918121	145617	363199	293310	1552842	46092999	46083265	
209.5	0	227158	1801793	66941	167268	135815	716936	491235	3896458	144775	359918	293031	1547985	45783713	45777465	
209.75	0	226138	1788496	65792	166473	134112	714197	488542	3872433	142715	360013	289292	1543793	45475582	45475284	
210.0	0	225836	1777187	65810	165844	134066	710569	487383	3845108	142627	357430	289214	1535621	45174282	45176121	
210.25	0	223924	1768790	65555	163249	133087	707746	483965	3824466	141700	353619	287660	1528660	44876014	44878651	
210.5	0	222850	1757879	65492	163092	131917	703988	482427	3796351	141053	352844	286140	1522019	44576437	44586570	
210.75	0	221191	1749516	64224	161026	131661	700834	479818	3780576	138956	348780	284398	1516198	44289758	44296936	
211.0	0	220301	1736544	64210	160614	131094	696608	476231	3754541	138574	347131	283245	1508540	44003791	44013735	
211.25	0	219672	1726175	63424	159631	130277	695873	474974	3731720	137188	345013	281172	1502736	43721197	43729220	
211.5	0	218655	1715509	63202	158910	129676	691587	472881	3709540	136373	343316	280585	1495251	43440707	43447417	
211.75	0	217607	1705607	62701	158218	128847	690229	471121	3688667	135628	341871	277506	1491729	43163849	43173287	
212.0	0	215571	1694622	62731	156814	128055	684098	467775	3665300	135139	338805	276394	1482137	42889368	42901907	
212.25	0	216086	1688859	62173	156149	127944	683098	467017	3651606	133935	337283	276072	1476866	42620495	42636006	
212.5	0	213861	1676686	61530	154422	127135	678673	462142	3625477	132840	333565	274336	1469511	42357150	42369393	
212.75	0	213686	1668423	60811	154284	125960	677522	461848	3606350	131176	333089	272687	1466268	42098312	42105887	
213.0	0	212304	1655069	61039	153041	125511	673600	458102	3582188	131684	330475	271740	1458608	41838948	41847289	
213.25	0	211619	1646398	60528	151846	125032	671904	457003	3559139	131222	328699	270151	1453284	41581650	41593870	
213.5	0	211176	1637637	60542	151299	124526	668896	455553	3544888	130541	326955	269015	1447925	41332999	41343955	
213.75	0	209780	1630572	59789	150616	123870	668795	453548	3525803	129148	325625	266931	1445489	41088319	41100516	
214.0	0	207785	1620027	59410	148862	123241	664625	449921	3505344	127911	322310	265802	1437097	40847395	40854259	
214.25	0	207187	1613039	59101	148575	122169	664020	448517	3487497	127696	321118	264005	1433784	40611992	40612705	
